ID,Upvotes
361121,81
247121,80
467058,967
101577,0
452896,0
1827,0
231111,0
383940,105
310236,126
419383,0
219425,0
306694,0
134702,0
433036,3168
378181,413
28130,0
110133,0
417514,0
80120,0
378173,0
206387,0
272856,0
398223,0
22607,0
143316,2028
470595,0
73378,50
104500,0
423182,0
302902,764
409538,0
133166,0
67564,0
146312,0
114718,0
71211,639
160867,2470
339344,1444
456845,518
322295,298
10029,0
442920,0
4186,0
292899,0
290197,871
141590,1250
318834,161
280754,6568
429380,3587
282665,0
123841,0
415078,0
283648,0
280140,0
367184,100
205933,557
160129,0
100298,336
279944,179
123135,107
241655,0
421028,0
225190,4752
197443,999
395807,229
76860,0
453751,0
174709,0
58720,0
422834,0
314154,0
388401,0
108328,0
300720,829
175154,64
144567,1218
158066,0
303838,0
408695,851
152566,178
387133,621
67873,0
307047,0
141976,0
11356,175
255841,0
57389,93
390441,0
171541,173
447746,1896
26881,0
248938,0
383483,0
177692,0
58253,5141
419396,0
376467,3435
137871,0
58389,650
189189,1316
59692,0
44139,0
94859,279
356157,0
49173,0
447409,9657
160309,0
308671,0
456271,1073
309881,0
206008,0
398813,0
132324,658
395063,1625
375673,0
281472,0
451295,0
77474,0
24951,78
76290,0
267639,6
300971,0
51505,0
200274,6273
216817,0
295729,0
246683,836
102330,629
39907,691
289124,82
229248,0
103459,0
422385,194
32625,57
414393,0
358299,0
80850,0
153731,0
129783,0
409367,264
393647,0
168068,0
161076,226
307144,0
361015,0
361593,424
355913,1137
389844,0
172214,88
452762,312
284323,0
49332,1552
175098,0
408545,174
434856,0
300202,2943
359688,0
367241,63
437044,958
470144,0
417636,365
353089,0
311,0
83182,0
133444,0
9639,208
356339,0
331583,0
172620,0
260885,0
101889,0
294626,249
78257,0
215945,194
255031,568
249946,393
216616,1123
312099,0
285189,0
1305,0
308757,0
404458,768
49474,0
446306,0
223263,307
284173,0
355618,0
104791,516
98489,0
50525,0
430523,0
428577,419
242294,0
88984,8045
208884,0
120999,0
419323,0
97230,0
279911,0
198028,0
113190,99
222655,290
81095,0
246359,160
330512,0
191704,0
134107,486
459130,0
220451,0
21209,0
346804,0
99757,0
192440,541
433575,1325
90752,0
156146,0
208640,3495
429287,0
444299,0
407018,0
381495,29
251535,0
128696,1075
191868,0
58386,628
88892,1359
52940,222
315501,0
323911,0
278268,93
27782,40
296467,0
174054,0
53044,0
87003,0
264739,0
50138,0
458218,0
221756,0
147529,4011
223895,267
94186,2280
52715,0
302222,0
283445,0
53982,1176
287457,0
78862,0
437675,114
199576,479
310876,0
328662,0
440918,1752
181687,156
357111,4860
231834,0
443397,0
105280,0
352722,0
49028,0
371373,0
286592,501
367978,0
343021,0
281132,1532
51734,0
34928,0
429428,0
254784,105
349071,0
312557,0
273970,0
87022,3565
470490,241
280666,144
316777,0
51180,0
362735,0
404084,172
343160,0
106286,40
462844,697
413104,0
56657,11
433798,0
129018,9
265295,3442
154102,0
103063,378
52625,0
453657,3116
388295,841
132402,0
56791,0
360049,0
316435,0
381355,2297
395757,0
254875,404
88674,0
175431,615
159497,164
307208,407
187659,0
341106,0
391383,0
442195,8454
162639,0
426312,0
140426,1258
447337,697
464005,3720
243234,360
329069,0
147576,760
32758,0
396506,12601
190718,1797
219033,0
459059,0
213274,0
233705,845
50878,0
131097,19
461503,105
5521,264
5097,0
299137,0
457634,0
2182,0
4257,114
91584,0
404222,0
76385,0
436274,1219
274425,0
30083,0
453006,198
238897,0
456670,0
366919,0
253130,2648
264985,0
290067,0
167173,0
174790,0
339208,2880
134558,193
67252,2070
228053,201
458763,0
268232,928
6322,63
156432,0
357772,0
425209,1019
123633,44
59176,13
305901,1586
51164,382
460765,0
281313,409
161941,20
456379,0
116078,0
239579,0
16206,0
38200,0
276435,0
285198,688
146456,0
386121,528
260953,0
258851,0
315797,66
282675,120
211279,0
8487,0
119497,0
392405,2500
225193,0
165439,2677
188847,0
95579,0
67610,0
126824,0
168740,317
98160,0
325562,0
393628,0
441684,0
40867,702
113649,0
259465,73
353442,0
31309,0
433396,35
364046,339
124482,548
299027,149
375005,1103
210520,0
56555,0
461685,90
287151,986
247218,0
340077,116
146403,0
343896,1398
295750,0
264306,0
142637,0
470132,0
364724,0
335701,0
94793,0
412768,298
392966,0
373263,77
225819,0
241747,0
427055,0
60340,73
420175,0
17928,0
356688,0
130576,0
285506,587
390893,0
309021,0
272505,0
254632,0
166278,2202
80552,0
83091,0
471274,0
418891,313
267485,843
47138,0
92050,0
413770,7894
455321,0
275709,0
11268,3815
189852,194
69333,0
442432,0
141508,0
11842,0
311597,164
43575,11
231865,0
59773,82
315200,53
261780,0
191747,1050
97157,0
452390,68
239008,0
174024,491
276537,0
122671,2396
95825,0
188082,0
200003,0
445807,0
280422,0
247336,0
343597,13015
114014,0
110598,276
243774,53
136423,0
153396,1734
136311,107
64550,2426
356598,0
195463,0
206184,170
383259,0
109505,0
234461,0
44048,970
345201,1266
361084,0
453320,0
318945,90
195696,1135
346254,0
266085,302
23847,1594
353440,0
60719,22622
130109,1134
315965,1119
350944,827
419301,310
119743,0
343881,0
453027,411
197695,0
9193,0
182274,0
263143,0
52371,0
222561,0
438022,0
194656,0
451015,0
338349,0
411396,222
228303,235
411299,797
36249,104
38065,759
399114,0
15160,0
294189,0
398887,0
172717,0
394632,0
401446,0
160651,0
214072,0
383893,679
265607,0
175701,0
197694,0
455106,67
163983,71
46095,441
127113,0
146990,0
239331,0
40276,0
380491,0
193675,0
183294,0
41669,0
305303,3332
455130,0
135758,25
26921,1161
181147,0
441290,0
275156,0
438374,0
23007,0
118822,0
283740,0
439109,0
429983,67
269165,951
237111,0
301735,0
131839,0
179190,557
380992,1431
303741,0
141256,0
78903,0
289948,0
387963,0
7509,0
58306,153
231880,0
73823,0
232809,648
346113,0
347901,0
315326,0
288488,0
291811,0
219181,582
378946,0
330695,0
3928,0
96042,0
415364,0
131586,0
71847,103
456250,0
420955,0
72426,0
22085,0
7213,0
384841,412
223276,0
354782,0
49996,1893
78623,0
372431,27
125958,0
413768,0
381174,0
331139,65
152535,696
326490,0
213454,0
420960,0
450848,0
206396,3052
208055,2046
464541,0
21657,0
422707,0
421502,0
42166,0
36739,0
11142,0
396874,117
1677,0
452270,0
185777,809
157054,0
277176,1842
315597,0
241915,0
434743,2173
212680,275
288687,0
404487,0
147823,0
107330,0
34878,1667
157092,0
163575,573
156442,0
152618,476
443951,0
284212,702
328565,83
375564,0
418042,0
104071,0
447108,0
82743,1557
341146,0
387559,0
319985,0
431696,0
286321,0
460450,1803
29222,0
302324,0
86511,0
466595,116
411181,0
354539,0
390434,1246
45685,0
121930,0
458379,425
109373,8690
43246,0
206594,9712
63850,0
269981,0
355035,0
127677,0
283055,0
121867,0
137813,1296
164243,0
106385,0
172823,66
44720,1117
255200,0
154812,0
444780,430
100248,0
6262,0
456933,1484
165943,0
417692,0
100755,490
193710,0
372978,576
39394,0
153377,0
225172,0
296505,0
108901,0
461740,1787
21366,842
95571,0
469792,0
464645,300
343716,660
105323,0
220512,0
448902,2780
182788,0
260444,0
104394,0
368060,899
466376,447
342421,0
280891,0
6334,0
94226,0
425569,0
407130,0
417443,553
28846,0
470830,0
373790,4080
76362,1396
283555,505
309024,923
211708,410
402942,0
431486,0
70018,0
12241,0
89167,0
26067,0
362479,0
120938,0
86723,0
148859,175
284897,0
299472,1194
359708,0
32087,0
280150,1893
339811,0
5325,540
365746,487
197720,0
64956,0
402700,0
367613,0
195177,0
168398,0
263757,140
156511,0
350148,0
198182,0
340489,0
4819,0
291557,0
292055,0
433961,6788
322883,0
123800,133
467115,0
462720,0
291085,0
127252,1407
324034,3025
275911,0
146601,0
456697,346
445013,0
394959,0
226617,0
171807,0
293000,0
280850,0
429588,921
45929,0
156898,230
19898,0
61209,18
322984,450
299045,4175
248169,0
362839,0
162553,245
220921,0
457646,0
38913,0
426828,0
8957,0
403747,0
256210,0
128393,608
326937,0
380068,112
4164,5410
21415,1505
249228,0
86225,0
59205,0
191434,0
99720,0
373835,3141
278851,0
330382,0
360710,2182
318711,0
268486,2795
384858,830
9186,4289
93350,0
333958,0
289019,0
426263,0
239534,266
87176,0
236206,1297
120108,75
195063,0
326603,0
85075,0
122589,370
69751,0
90757,0
86950,0
398482,501
114543,5043
159948,0
321427,0
469630,0
319056,1153
24795,0
438524,0
221042,0
208966,162
134104,0
58332,533
267185,0
177888,568
426845,0
255717,0
439670,0
432625,0
382961,0
462306,642
437106,0
392599,0
237085,0
285051,672
148507,0
56499,2777
146806,0
450105,0
127333,702
10509,0
252566,1287
373852,0
204787,0
95906,175
78943,0
443506,0
46094,0
120203,0
244613,8037
389486,0
192464,186
439250,426
43389,0
329088,831
165774,0
171140,1073
290438,182
74241,0
441371,0
97123,0
26839,245
324276,974
509,0
269742,570
382538,0
219154,0
129472,0
70212,882
219439,0
416854,388
41157,0
366202,0
417099,0
137524,77
331609,0
340514,0
366116,0
101524,0
216449,0
311268,745
288165,142
18435,30
336503,1435
281060,929
9649,0
161809,4897
310174,0
178671,0
367015,11589
469906,0
103480,0
3755,0
286567,0
299426,0
455694,2826
417549,0
5701,0
261970,0
91347,11026
448730,0
333537,429
304405,1498
245435,237
433614,0
420646,294
137777,0
9705,0
85805,0
245985,0
75015,0
368435,0
386975,87
114514,0
181705,0
469097,291
184442,0
29732,0
194186,160
109258,415
235728,3667
153297,0
276202,0
374442,0
35529,0
32917,0
398130,60
8821,45
376163,2233
252597,5
399967,417
234326,0
35699,0
135048,1816
225636,0
491,463
211403,0
307248,736
428580,0
224480,0
165283,424
259487,0
393116,0
459009,0
101755,0
58355,0
128504,0
304599,0
466769,178
277846,0
467621,0
281861,143
1461,0
24959,0
205207,0
287340,0
207291,649
421334,0
356174,0
268295,0
206105,0
28139,0
62412,0
46911,0
296051,0
39970,6977
348951,0
439679,0
151246,0
141406,0
142436,0
421377,0
84793,535
22134,0
290886,0
221360,962
151696,0
906,0
158649,23
337456,0
110633,0
401388,254
139900,1518
313621,0
324616,0
441993,0
288638,0
24488,0
236659,0
218207,1960
89661,0
321734,6856
357775,0
392297,0
203798,0
120864,709
413647,0
175033,0
299143,2305
26963,0
133028,599
77948,0
436145,131
94714,366
438164,372
250020,0
138931,6042
231457,0
413195,0
56494,0
165649,0
107971,0
127826,0
201766,26
12961,397
159558,716
395870,0
260780,217
81210,1928
261880,0
47316,0
17690,0
432652,0
386793,28
273092,8186
81838,1974
152306,144
246154,0
16523,0
12220,1378
71484,0
360828,0
354742,0
386647,127
431753,148
349910,0
323697,0
221950,0
96041,0
11341,5915
159281,807
96852,0
85578,239
62955,0
430755,0
160809,39
65692,0
399762,0
162149,554
259953,0
45180,0
444205,1694
198903,0
71449,320
78053,0
222167,921
369574,686
385679,0
56139,0
366967,0
397183,407
275533,0
106107,0
327005,0
107645,0
155779,0
147202,0
13871,0
469863,0
429478,0
260376,0
325454,0
360288,0
378862,208
399887,0
386440,0
7994,284
105631,68
96980,0
102114,0
457397,221
205310,279
81581,0
417363,0
248161,0
181427,0
51197,0
166956,4453
48998,0
57127,2070
263950,0
112916,1355
94262,0
414009,78
199876,0
456420,1958
400559,0
224340,0
132572,894
314623,0
31527,266
167593,1575
106925,849
160538,0
239109,352
421745,91
116124,1263
194780,1144
111147,0
347904,0
121621,4852
199223,0
268727,1642
398765,1409
124189,1771
282379,1100
426820,0
179367,0
447127,159
395950,0
259475,109
449181,0
156506,0
166947,853
368954,0
339696,0
396016,0
345827,0
67007,0
199468,272
340883,0
87066,372
462711,731
254913,0
24082,0
169830,0
457865,0
41195,134
415879,0
127860,0
373246,655
300460,1150
209021,1918
139318,0
227629,0
384541,1138
143626,0
341843,0
407073,452
216904,0
220290,2405
16939,0
91356,279
243641,0
95045,1917
86090,0
115859,149
264045,352
265037,237
169012,0
350938,0
190882,0
39025,899
325161,7530
237324,0
249523,0
289030,0
326285,1043
86114,12
334069,0
467847,0
440833,0
108958,0
350278,120
164611,774
360825,0
200269,0
156256,4599
287731,0
239230,600
266634,363
429441,243
160492,204
459473,0
169447,256
27387,0
19905,0
169050,0
323104,0
402011,0
306545,1481
348432,5279
12538,46
155945,0
213959,12
176371,0
130936,0
27355,0
100767,0
417730,9774
319945,0
267657,0
378078,0
105803,841
270503,0
317006,0
341981,1143
234115,0
263372,0
433024,0
72032,0
140464,0
324675,1625
234836,0
375826,1154
444723,0
461454,54
358851,583
234608,0
108181,0
304386,0
337432,288
52865,378
72664,218
120855,806
37365,0
256234,206
455902,0
238610,720
38225,0
452397,198
308269,623
225322,0
425286,776
23487,0
283963,446
430021,419
216096,0
298803,1461
351682,0
402066,0
300810,0
66260,0
415073,2673
61659,0
97635,23
117505,668
22325,0
397191,0
155916,261
410976,0
292667,0
384449,0
398379,190
30730,395
394737,0
157811,1297
90409,3906
177141,0
117767,84
360900,0
162887,169
96399,0
353229,0
366748,0
101787,1528
144757,1072
2884,0
34493,0
342867,0
140459,375
20372,0
219867,285
58580,0
459622,0
186998,0
101330,0
299308,0
340884,0
123700,0
165713,0
279661,0
70653,0
440415,0
261301,0
284719,0
151635,0
91574,0
98777,0
281186,0
14301,1091
28427,0
219410,0
445054,343
323825,0
268025,0
9208,767
1807,590
433959,0
282399,0
329816,3919
24375,162
113746,0
151288,0
40420,1665
111940,3034
268164,0
348764,0
117212,0
433066,0
421185,3135
214772,1623
345640,0
253405,0
137388,0
106599,0
119801,0
278155,406
464180,0
250206,0
448542,0
234347,423
346575,453
461802,0
163988,186
348202,0
320879,0
46432,0
44464,818
222013,1251
213985,0
456172,0
160231,312
94217,1025
416104,0
359607,0
279039,0
39774,0
185621,1660
288778,0
17323,246
393819,0
81520,0
172629,0
148834,0
3721,0
282425,3972
393043,1563
430774,2515
443201,0
384350,1560
451138,539
287165,0
167420,0
269218,603
84462,0
274097,40
273775,0
331645,269
200854,331
421433,0
334419,477
374620,0
403484,0
301257,0
434347,193
439218,1229
274275,951
250441,0
99274,0
439208,2408
229665,0
259308,0
427625,193
227292,377
61172,0
173671,118
352331,0
377743,659
299340,0
38616,0
210561,1379
228829,0
442519,2685
311355,702
128819,0
210342,1204
313603,129
168489,10
214623,0
420460,1690
136260,4256
287028,0
62202,0
225631,95
40248,0
258770,0
157421,1585
42783,468
59955,137
410073,0
52644,0
256232,809
388376,0
58618,0
147355,0
238979,0
25236,0
246246,1207
29269,0
444213,0
42665,0
259060,0
397310,0
11712,0
173499,1086
11984,0
177514,908
251227,0
242756,562
404670,0
410820,0
285447,210
111237,0
103180,183
413224,0
455877,0
102765,53
359464,4091
78496,416
376639,0
31755,122
119340,0
154859,0
270167,0
165151,0
67636,0
320187,5787
25244,0
359092,0
31315,16
232832,0
133600,0
184573,0
381496,800
158049,0
381115,0
434770,0
404473,13420
29440,0
410262,0
343498,0
179122,0
25658,0
372025,326
309823,0
410763,0
351462,0
91418,5087
401937,392
335461,1983
176166,245
209179,121
401168,30
449843,1824
58465,59
380975,0
227510,0
456907,0
391244,0
353036,223
70419,0
394610,303
174329,0
103848,468
457350,600
126072,0
169134,63
314129,416
261728,652
356898,0
382532,0
260287,70
418357,0
15977,0
336895,189
250768,0
142078,134
379140,104
296371,540
77634,0
237739,80
220531,0
146303,0
435554,0
196012,0
404327,409
199995,2140
177559,0
443636,0
448027,120
131812,0
281801,0
170031,7
290378,0
347210,168
97808,0
313122,0
298899,423
59589,0
312780,0
150751,468
388218,0
198306,0
365042,0
